id,conversation_id,customer_text,golden_intent,all_applicable_intents,difficulty_tier,golden_triage,golden_escalation_category,golden_escalation_reason,historical_brand_reply,human_verified,annotation_notes
GOLDEN-055,208ac0614c5114777195ce09a952415b,"whatever system you guys use to reject applications because of internal conflicts is actually horrible. I cancel one appointment, because I get a different one I would rather work at and the newer one gets rejected because of a conflict that hasn't been one for 12 hours",ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,"When you reached out to us through the app, what options or insight were we able to provide? ^DD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-056,2d345a6570d4601bc991fbb6e9f13730,Had to cancel three items before they over charge me again. @User #unhappycustomer,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,Hi Jennifer! You may be referring to authorizations. Read more on that here:[link] We're here to help! ^SA,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-057,2314c548dad3f1c134b82fa9b447540c,404-7174115-8804331 my order cancel without any intimation. I want it as per schedule. This is 3rd time bad experience pls solve,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,"Unfortunately, once the order is canceled we'll not be able to reinstate it. 2/2 ^MM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-058,0a0f98b4080cfcee5246a9d7100781a0,Cancelled the order still it is showing the item is on its way. Tired with all time same issue😔 @User @User,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,Sorry to know about that. Our team would be happy to help you out! Please contact us from here: [link] ^MP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-059,f39ff48cd5e642bd5005cfb313a01638,amazon has adopted a cheap way of marketing.amazon has cancelled my order without any reason,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,[link] I'll surely forward your comments to the teams internally so they can look into it. (3/3)^HR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-060,17e5485936908230f859de349fce98dc,"Look, if I can't call u, which is bad business btw, do u have an email address? If I can't cancel or contact,I can't buy anymore",ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,"Have you had a chance to try this link here: [link] Please let us know, we're here to help. ^JO",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-061,43b53c33d5f84b50cf6f21e13329b087,"Hi. My order (#303-2872524-2064335) mysteriously cancelled itself a few seconds after I placed it, and having just tried to reorder, the product is now twice as expensive. Can you please reinstate the original order or reduce the price so I can buy again? Thanks.",ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,Here on Twitter we don't have insight into the order. Please reach out to our customer service: [link] Kind regards ^UK,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-062,cddaf8b03288749c50afecad7ac3c9a4,sucks ! Who the hell cancelled my order and why I was egerly waiting for this @User @User WHY? [link],ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,I'm sorry your order has been canceled. Canceled orders are usually followed by an email with the reason of cancellation. Kindly check for the same. ^AP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-063,7444d31bdfed25f90b2ce95371ee30e6,"very bad experience with #amazonpay I want to cancel my order and place another. Unlike @User , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,We're sorry to know about the experience you've had with Amazon pay. We'd like check this and assist. Kindly reach out to our support team here: [link] and we'll help you accordingly. ^MO,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-064,ef308fd600fb6a16ad4181dd860f2adf,did it again. I just order a Power Generator and they cancelled my order. UNBELIEVABLE! #exprimemember #nomoreamazon #amazon #badservice,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,I'm so sorry for the frustration! Please reach out directly to us via phone/chat here: [link] so that we can look into options for you ^TN,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-065,62395d76999b54b6ae4be466d57544c1,ordered by prime on Friday. It's still not turned up [link],BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,You can see up to date tracking info in Your Orders. What does the current tracking show and who is the carrier for this delivery? You can check here: [link] ^NN,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-066,bfb78b627e3548fe2813b9cb24f5e48e,- j'ai demandé la désactivation d'Amazon Prime suite a ce scandale - merci de me rembourser pour le retard et le colis perdu - j'opterai pour la livraison ordinaire sur toutes mes commandes futures - merci [link],BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,N'ayant pas accès à votre compte. Contactez s'il vous plaît notre service client pour qu'ils vous aident via [link],True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-067,17d1e6dc74fddd091ec75bc2bfaaf137,I pay for student prime and this is what I get? @User @AmazonHelp Your move Amazon. [link],BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,Was the product damaged? A member of our packaging team would like to further review with you here: [link] ^FD,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-068,777814d513af37c88c308537ec96d442,why there arent any kannada videos in AmazonPrime .what should I do with my Amazon prime subscription ?,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,We have responded to your concern here: [link] Request you to check. ^MP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-069,8aa957853f3c4e75604bfd929814e94a,"why does to take a month to get an in stock item, and I'm Amazon prime ordered Sept 27 est arrival Oct 27th",BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry for the wait. What's the original delivery date given in your order confirmation e-mail? ^MH,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-070,41f751222a30c3aa376adcea4ba44df9,"so if u don't have prime, u won't ship? Nice company. Still waiting on a order placed a week ago to just ship",BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm very sorry that your order hasn't shipped yet. Have we missed the delivery date as given in your order confirmation email? You can see that here: [link] ^SP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-071,abbc2335681e381c9047473e5263842d,I’m really fucking tired of @User advertising one ship date and delivering past it. I paid $100.72 for #prime and not getting my value.,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,That's not the experience we like to hear about. Have we missed the delivery date given in your confirmation e-mail? ^GG,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-072,8accba5f9e21bcaa1e496df9bc407338,my amazon prime video has stopped playing anything in HD on Wi-fi on my iPhone 7+. What do I do?,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Hi, have you been able to run through these trouble-shooting steps: [link] ^TS",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-073,1f68461dd4b0095e4682489218829575,hi! I ordered something yesterday and I have prime so I was told it would be here today! However it still hasn't even been dispatched yet? Help!,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry for the wait! We aim to meet the delivery date given in checkout/confirmation e-mail. Orders can also dispatch and arrive in the same day. Are we missing this date? You can find this info here: [link],True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-074,18a9180e548c539410c1965f387dc0fc,Prime is an absolute god send when christmas is concerned ! I suggest everyone signs up ! #AmazonPrime,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I personally love purchasing my Christmas presents on Amazon Prime too:) I hope you enjoy your festive shopping Kyle :) ^GA,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-075,fe7d5ff5bbd29d45fbda2563d212f3f2,@User Guys it's my humble request to all please don't go with prime membership of Amazon it's waste of money. Worst expc,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry to hear this. We're following up with your concern here: [link] Kindly refer ^VN,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-076,4eca6f3dbd1d2b65c0ffcf255751aa64,"ordered a product through prime, due to be delivered today between 7-10 I have been waiting and nothing, and due to working nights I sleep through the day, of course I haven’t been able to and now can’t attend work due to lack of sleep no email no phone call nothing",BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"I'm sorry you haven't received your package, I'm sure this is frustrating. We'd like to help! Please contact us here: [link] so we can assist you further with the current status of your package. ^BT",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-077,9170d61eb6dae942780385a5858f6cc6,why not even a single #Punjabi #movie in your #Prime collection?,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,Regional content is an integral part of our content in India. Please stay tuned as we expand our content selection. ^CB,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-078,5549c49181a59f5780a61c0347ca2918,I accidentally signed up for amazon prime 😫😫😫 when trying to finesse the system goes wrong 😅 Lol,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry for this issue with your Amazon Prime Membership. Please use the following link to look over cancelation options: [link] ^DO,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-079,232be43f743612405e4e1a50d8d8d296,omg I just called @User because I was charged twice for prime and when I got off the phone they charged me a tHIRD TIME what is this,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Also, please don't send information to that other person who replied to you. They don't represent Amazon. 2/2 ^AM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-080,26fb60aabc42341f97ce17db7f8cfdc6,Complaint raised around 45 days back that not getting subtitles while watching movies with Prime Video on TV,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I understand your concern regarding the subtitles not available when watching Prime video on the TV. Please be assured that we're working on it and we'll get back to you with an update soon. ^SY,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-081,d3a492f7aff4d066468219f172ca0ae7,"WHAT IS THE POINT IN ME PAYING FOR PRIME IF THIS SHIT IS GONNA HAPPEN???? @User I NEED IT TODAY, HOW THE HELL DO I CLEAN MY RABBITS WITHOUT IT???? I'M NOT AT HOME AFTER TODAY WTF AMAZON! [link]",BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Apologies Francesca, we do expect for this to be delivered before the 21st, that is latest we would ask you to wait. If you would like to discuss alternative options contact us: [link] ^BD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-082,dda858459b3102c6ac8057e84867a0f8,I can’t access my Amazon account and I’ve changed the password 5 times. Can you please help?,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,I'm sorry you can't access your account! Have you received any e-mails from us about your account? ^TR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-083,93a78ca83ac3c39ab1f5687e61499e53,"I've been fighting with your support for over two months. Someone hacked my account and placed a $4,000 order for gift cards. I told my CC company to file a chargeback and now you've locked my account! I won't pay for a $4,000 fraudulent order! Amazon doesn't care.",ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,I can confirm a member of our team is taking a look into this for you. Please keep an eye on your e-mail for a response from us. ^KP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-084,9d0c1fcd4dab89cb23d1f0015217db23,I think it's a fraud in the name of amazon....what say? #amazonindia,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"I'm unable to comprehend the issue you're facing Could you elaborate the issue, so that we can assist you accordingly. ^PJ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-085,e6dbc71015c972ffae06ff139990eeb6,-two weeks time.I AM NEVER GOING TO BUY FROM AMAZON AGAIN AND GOING TO RECOMMEND OTHERS TO NOT NOT BUY FROM THIS FRAUD. [link],ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"Manufacturers, Distributors or Sellers. Kindly refer here: [link] for more information. 2/2 ^AP",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-086,3a32b4ff94dbf3ebb29426caae8623be,i can't sign into my account after changing the password help !,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,I'm sorry to hear that you're having trouble signing in to your account! Please reach out to us here: [link] ^AC,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-087,cad6f232f140311bda8b3b1b9a23f615,The registration and subsequent login process is super vague and confusing.,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,"Hi Brendan, are you having an issue logging into your account? ^JJ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-088,7b56e007668cd27cf00efaab51bb7b3b,Didn't realise anything was fishy until it asked me to confirm my mum's maiden name and bank details. @User customers beware #scam [link],ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,Yes. That doesn't look like something we'd send. Thank you for highlighting Siobhan. Here's more information: http:[link] ^PK,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-089,9543bd5fae34d58c80b56719f2680da4,"Hi, Im signed in on Amazon. When I check my orders,I have to type password in again. It then says my email address doesnt exist?",ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,Hi Luke- Which site is your account with? Have you received any emails from us recently regarding your account? ^NV,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-090,3bb16282b1b08c3efe0f09a6e82991c7,my account was hacked by a new email and now I️ can’t log in to get to my info. SOS [link],ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,Oh no! Let's get this reported. You should have been sent an email that included the new email address. Please contact us directly with that information by calling the phone number provided when you choose an issue here: [link] ^JF,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-091,8a90a21cb2385e0a95a24fccf3bd5aa4,calls itself 'Earths most customer-centric company' 😐 The service I have rec'd since being hacked on mon has been shocking!,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"Hi, sorry to hear that. Have you called us on the number found via this link: [link] to report it? ^JJ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-092,f32be9d37cd20ac7ecdf1ec90ef719d6,@AmazonHelp @User has done fraud with me.,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"My apologies for the trouble, Himanshu. Kindly revert to the email sent for further communication on this. ^KS",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-093,9c94461f5f7009f5de185a83f1fb9639,"hi I can't seem to login in to my amazin know NFL account to upgrade CC details, it doesn't recognise my email. Can you help?",ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,"Absolutely! I'm sorry for the account trouble! To clarify, which domain do you have your account with? (.com, .co.uk, etc) ^TK",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-094,1da2c81c306f1fa3ea0ff8c038509e63,amazon is no1 fraud company. lazy employees i'm seller last month register my case still no solution of them [link],ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"I'm sorry to know that your issue hasn't been resolved even after repeated contacts. We'd like to have this checked, kindly drop in your details here: [link]",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-095,6aafe54268dd8a64852d508edd5d9dc0,this looks like a scam? Can you verify? [link],ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"I'm sorry for any anxiety this caused, Christine! Are you able to locate this e-mail here: [link] ^SG",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-096,9193f6af1d247d8f7c668b226ee303d3,"is 877-252-2701 ""Amazon Logistics"" a legimate caller from Amazon or is this a scam?",ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"If you receive a suspicious call, or encounter any other uses of the [link] name that you think may be fraudulent, please don't hesitate to report it here: [link] 2/2 ^GG",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-097,9e73c2f977da6a643c714a13ef9d0886,"@User @User Is there any special arrangement btw Amex &amp; Amazon? Amazon, didn't ask for any OTP or CVV number?",ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,eliminating the need to enter a CVV number or a 3D secure password. (3/3)^YP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-098,7018e840537a2304a2e8802ca3146d59,"worst experience with Amazon,it's been 11 days fraud transaction happen on my card but no proper response from @AmazonHelp",ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],normal,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"We've responded to your via DM, please check and revert. ^HN",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-099,e418c560f1c1aa8f897ce585813d5aeb,Any word on an iPhone X Alexa app update anytime soon? The app isn’t running its best on the iPhone X :(,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",Thanks for reaching out! Our Developers are always looking for ways to improve. Please help us by providing more information about the improvements you'd like to see here: [link] ^EA,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-100,ee9cf6ed8708627e2e584e679e3c13fc,I’m literally obsessed with my echo dot. Definitely one of the best purchases I’ve made on Black Friday 👏🏼 Thanks @User!!!,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",Has she told you any great jokes yet? 🤣 ^LR,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-101,d8a905520a2b6e1bb509d0d138772de8,"I'm trying to use the Echo 3 pack for, but I am unable to use the promo code [link]",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","Thanks for reaching out to us with this! I'm sorry you're having trouble with that promotional code! It seems that promotional code is only valid for our Echo (2nd Generation) devices, and not our other Alexa enabled devices, such as the Echo Dot (2nd Generation). ^TK",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-102,cc4dd121081750d9abf9d3b44b5d6fa6,got my Echo installed today ...fun exploring options ...thanks Amazon [link],TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",You're welcome. We're glad your liked it. Happy exploring! 🙂 ^EM,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-103,755be102014494357fc656bd44f9fba9,"Hi, following the updated PS4 app, how do I now remove entries in the ‘Watch Next’ list, please? Used to be able to before. Ta!",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","Hi there, do you see a Remove from Watchlist option in the video details? More about this here: [link] ^DW",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-104,4df4206e677f4856a7d9513a8f8ae53a,my trusty well travelled kindle looks like this - is it the end?? Help! 😬 [link],TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","Hey, please try resetting by holding the power button for 40 seconds. Keep us posted! ^AT",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-105,a63ac9c1cf811becab1dfd2b7ae50c3d,Bought a kindle book on Amazon and it won’t download to my kindle app on iPad. Any ideas? All settings look ok,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","Hello, we certainly would like to help. What site have you used to make this purchase? ^CR",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-106,8f7a99a7e1577f73b2e381123a694629,"hi, now that Amazon Echo and the DOT are in India, when can we expect the Alexa app in playstore ?",TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",The Alexa app will be available in the App Store / Play Store when the devices start shipping in the week of Oct 30. ^AP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-107,1a09e95643663881e5e8c1c70e386a84,Any offer on this title? Is it available on Kindle? @User ? [link],TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],normal,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.","Yes, it is available on kindle. Please refer the link for more information: [link] ^BS",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
